Time,factor1,factor2,factor3,factor4
3.1168,1.8637538,0.024805956,4.940558,4.0964923
3.117,3.8758254,0.0,5.923621,0.0
3.1172,5.7542987,0.0,0.0,0.0
3.1174,10.216732,0.0,0.0,0.0
3.1176,0.19276674,0.0,3.4662664,0.0
3.1178,15.8054285,3.1673357,0.15226397,7.0383782
3.118,13.5045595,12.229404,2.344552,26.594854
3.1182,12.113333,0.0,2.3980465,17.917795
3.1184,12.324563,0.0,0.0,0.0
3.1186,15.253968,0.0,0.0,0.0
3.1188,9.946087,0.0,0.0,0.0
3.119,10.681853,0.0,0.0,0.0
3.1192,22.53713,4.408308,0.0,8.407322
3.1194,19.049702,7.7939,0.0,28.471222
3.1196,16.962414,14.131721,0.0,37.014126
3.1198,17.333803,19.061016,2.9821599,37.86206
3.12,20.8274,10.56476,4.1741786,39.97457
3.1202,8.024997,0.0,0.0,0.5387075
3.1204,14.202167,0.0,0.0,0.0
3.1206,8.517493,0.0,0.0,0.0
3.1208,8.145992,0.0,0.0,0.0
3.121,24.334673,3.8188827,0.0,7.987045
3.1212,20.83169,13.983644,0.0,28.646582
3.1214,18.279707,20.64242,0.0,39.8732
3.1216,17.296387,20.406557,1.89835,37.761925
3.1218,16.912241,19.244484,10.311495,36.955746
3.122,15.8523655,16.25038,9.035274,34.646492
3.1222,15.327851,2.368083,0.0,26.308266
3.1224,8.553519,0.0,0.0,2.2455266
3.1226,6.6457105,0.0,0.0,0.0
3.1228,16.150658,5.4094577,0.0,3.5239644
3.123,14.170795,9.813471,0.0,17.536064
3.1232,11.285977,16.59068,0.0,24.603933
3.1234,9.244177,17.835003,9.309062,20.169062
3.1236,6.3491497,21.081776,11.0585575,13.885779
3.1238,3.1177614,1.5845875,5.9539094,6.8430843
3.124,1.491105,0.0,0.0,0.0
3.1242,2.5078266,4.8716145,0.0,0.0
3.1244,5.3045435,4.432401,0.7814478,0.0
3.1246,4.817267,0.0,4.6494126,0.0
3.1248,0.12427801,0.68659985,0.0,0.20988503
3.125,5.293358,0.4948914,4.9509845,0.0
3.1252,8.765178,0.0,7.02329,0.0
3.1254,10.14676,3.2571607,6.083231,0.0
3.1256,10.788971,0.83979714,2.2670279,0.0
3.1258,11.650765,8.745133,0.0,0.6824665
3.126,11.806414,6.8536224,5.653968,22.592072
3.1262,9.571882,6.3494334,6.1123037,20.874043
3.1264,9.605706,0.36334652,1.5558716,20.33524
3.1266,4.353977,0.0,0.0,3.730088
3.1268,7.799856,0.0,0.0,0.0
3.127,15.431087,0.0,0.0,0.0
3.1272,14.313195,2.547082,0.0,0.0
3.1274,22.043304,7.990702,0.0,10.863076
3.1276,20.508186,2.331547,0.0,18.11689
3.1278,17.90755,0.050290734,0.0,16.303232
3.128,10.585726,0.0,0.0,5.3628054
3.1282,20.337566,1.1751411,0.0,4.895735
3.1284,24.544909,17.3835,0.0,24.63614
3.1286,26.181206,17.324476,4.619412,39.316765
3.1288,21.474508,12.832256,6.9170456,46.255615
3.129,16.436115,12.166705,0.0,35.883114
3.1292,17.865908,3.55561,0.0,22.580849
3.1294,17.418377,0.0,0.0,1.8848164
3.1296,3.2636302,0.0,0.0,0.0
3.1298,24.158953,10.6245985,0.0,6.1019034
3.13,23.38764,22.90563,0.0,30.294806
3.1302,19.19913,17.395575,2.0567362,41.842503
3.1304,14.296569,9.639476,5.32828,31.183004
3.1306,12.082874,4.420525,0.37792647,26.38626
3.1308,13.822463,5.610378,0.0,18.268934
3.131,13.98282,0.0,0.0,0.0
3.1312,0.44213405,0.0,0.0,0.0
3.1314,13.672735,17.156416,0.0,19.932156
3.1316,10.559693,30.876171,0.0,23.027374
3.1318,8.330356,24.100368,15.958184,18.19829
3.132,3.8460493,18.179403,15.399477,8.437561
3.1322,1.1951078,18.704367,0.4600757,2.6849225
3.1324,3.6338422,9.131576,0.0,7.998783
3.1326,0.60949636,0.0,0.0,0.0
3.1328,5.0073357,0.0,1.8641807,0.0
3.133,2.5724247,7.419244,1.9815351,0.0
3.1332,0.47243607,8.558739,0.787234,1.0972933
3.1334,3.9388733,0.0,0.21236563,3.4372704
3.1336,5.579959,0.0,0.0,0.0
3.1338,8.091454,1.9505346,0.0,0.0
3.134,12.6283,0.0,4.5493097,0.0
3.1342,1.1207788,0.0,4.6944194,0.0
3.1344,13.804949,3.1184556,2.7563999,9.574226
3.1346,11.589528,12.414172,4.234962,25.26074
3.1348,11.047753,15.627902,5.4702787,24.116383
3.135,0.82388556,0.0,8.782958,13.666471
3.1352,14.471528,0.0,0.0,0.0
3.1354,19.398212,0.0,0.0,0.0
3.1356,13.398746,0.0,0.0,0.0
3.1358,3.9179344,0.0,0.0,0.0
3.136,20.924307,3.945808,0.0,8.578944
3.1362,17.918194,10.346765,0.0,29.200962
3.1364,17.203396,11.373935,2.4909754,37.54257
3.1366,18.58935,18.14282,6.2400327,40.599655
3.1368,21.041758,23.200941,6.159864,45.97547
3.137,22.706312,0.0,7.1672664,25.051645
3.1372,3.4049838,0.0,0.0,0.0
3.1374,14.159208,0.0,0.0,0.0
3.1376,7.9504795,0.0,0.0,0.0
3.1378,19.443495,0.29271513,0.0,0.0
3.138,24.896584,8.512189,0.0,15.340728
3.1382,19.584389,12.340152,1.1281961,39.46347
3.1384,15.224198,20.292696,2.8532345,33.203556
3.1386,13.397111,28.545033,2.7682884,29.25939
3.1388,13.92825,25.080938,10.01945,30.449877
3.139,14.570283,4.323712,9.738684,31.864105
3.1392,9.148323,0.0,0.0,8.299968
3.1394,12.491086,1.8459526,0.0,0.0
3.1396,16.529194,4.9503846,0.0,0.0
3.1398,15.679299,12.054341,0.0,12.852712
3.14,11.589766,17.776642,0.0,25.260103
3.1402,7.4746947,22.191875,3.799239,16.308365
3.1404,4.871129,15.452806,10.567859,10.6589575
3.1406,0.36186987,0.0,4.9606476,6.0125165
3.1408,1.330018,0.0,0.0,0.0
3.141,1.6505808,2.025777,0.0,0.0
3.1412,5.0008297,0.0,1.940694,0.0
3.1414,2.0849457,0.0,2.6982136,2.4669867
3.1416,2.679705,0.0,0.0,0.0
3.1418,6.4009104,2.2921557,5.0181947,0.0
3.142,8.924313,0.325057,5.1890225,0.0
3.1422,9.910587,0.0,2.0532715,0.0
3.1424,10.754416,13.306739,0.0,14.475926
3.1426,11.993145,13.79979,3.6299176,26.153318
3.1428,10.68971,7.07507,11.156147,23.329586
3.143,9.930097,0.23785597,5.346481,21.700796
3.1432,10.763049,0.0,0.0,6.5471187
3.1434,2.4669652,0.0,0.0,0.0
3.1436,18.726046,0.0,0.0,0.0
3.1438,21.15196,0.0,0.0,0.0
3.144,15.622907,4.526561,0.0,0.0
3.1442,21.308142,15.599292,0.0,22.613304
3.1444,21.130363,9.065983,5.454404,33.838234
3.1446,17.99202,5.807915,1.2421002,33.49639
3.1448,16.724577,0.0,0.0,21.94784
3.145,11.739495,0.0,0.0,4.747125
3.1452,7.6044745,0.0,0.0,0.0
3.1454,24.879433,4.517855,0.0,1.1209825
3.1456,25.753916,19.092304,0.0,26.581478
3.1458,23.666904,14.436295,4.6357203,41.34329
3.146,18.095644,12.927663,0.0,39.474503
3.1462,16.102032,5.96315,0.0,32.725452
3.1464,14.980884,0.0,0.0,14.394869
3.1466,14.754089,0.0,0.0,0.0
3.1468,17.280981,0.0,0.0,0.0
3.147,21.70218,16.39266,0.0,18.291922
3.1472,18.991724,17.327473,0.0,37.75051
3.1474,14.018462,14.513097,1.2962219,30.575256
3.1476,10.729399,6.952635,0.0,23.431892
3.1478,11.062571,4.3371377,0.0,20.199665
3.148,10.660517,0.0,0.0,2.5390105
3.1482,1.0931637,0.0,0.0,0.0
3.1484,12.544694,19.05933,0.0,19.923418
3.1486,9.044287,28.293684,1.9507788,19.711832
3.1488,4.5262513,23.343834,14.519389,9.903078
3.149,0.7472553,17.78705,13.469948,1.6823976
3.1492,0.6788168,16.783226,5.330812,1.5488989
3.1494,2.8177025,8.371402,4.6976886,6.1945343
3.1496,0.8825373,0.0,0.82319725,1.2383146
3.1498,1.0444984,2.58849,0.0,2.2948434
3.15,3.3089392,9.919329,0.0,7.2391787
3.1502,4.029102,11.761174,2.0347822,8.826564
3.1504,4.184234,0.0,5.5484924,0.0
3.1506,4.992664,0.0,0.0,0.0
3.1508,8.531817,0.37293765,0.0,0.0
3.151,14.482786,1.3746088,0.27117214,0.0
3.1512,19.206484,0.0,5.783939,0.0
3.1514,3.7986586,0.0,0.0,0.0
3.1516,14.169611,4.315204,0.0,16.686228
3.1518,11.798138,7.3895884,6.534441,25.703232
3.152,11.524227,15.892081,7.169513,25.148834
3.1522,13.66595,22.100267,8.876981,29.858297
3.1524,16.988049,21.456274,16.218466,37.134937
3.1526,20.01244,13.364947,15.060228,43.74915
3.1528,20.252708,0.0,1.048099,15.4144335
3.153,12.567716,0.0,0.0,0.0
3.1532,11.067883,0.0,0.0,0.0
3.1534,26.089981,2.3927443,0.0,2.8884063
3.1536,24.806118,10.761208,0.0,23.864141
3.1538,22.017698,20.24678,0.0,45.338272
3.154,20.824558,23.019121,2.1973574,45.455544
3.1542,15.085648,0.0,3.1693597,21.740992
3.1544,12.651921,0.0,0.0,0.0
3.1546,19.724318,0.0,0.0,0.0
3.1548,11.75412,0.0,0.0,0.0
3.155,4.8608584,0.0,0.0,0.0
3.1552,20.019222,3.0932915,0.0,10.9533415
3.1554,15.129131,13.020783,0.0,32.965057
3.1556,12.48797,19.800873,0.0,27.24289
3.1558,11.595306,18.304874,6.947896,25.331781
3.156,11.458547,22.965477,9.724685,25.06559
3.1562,12.299676,30.360085,8.69464,26.92679
3.1564,13.345889,15.5076475,12.162189,29.18681
3.1566,3.6026855,0.0,1.751655,2.2660265
3.1568,6.0178227,0.0,0.0,0.0
3.157,7.6482644,1.6621555,0.0,0.0
3.1572,10.990622,0.0,0.0,0.0
3.1574,7.3461366,2.8261068,2.105369,0.0
3.1576,3.836344,13.224293,1.9985987,8.29798
3.1578,1.7575849,14.163579,6.5565248,0.0
3.158,5.2633343,17.298647,14.196745,0.0
3.1582,6.6445127,13.834832,12.775847,0.0
3.1584,6.5591865,12.9862385,7.189787,0.0
3.1586,2.9421504,0.0,2.8393404,0.0
3.1588,6.998431,7.5342264,2.5299,15.202665
3.159,6.1992874,3.2281482,9.541877,13.494635
3.1592,4.564214,2.5536933,9.798679,9.973675
3.1594,5.7396145,0.0,0.0,12.435122
3.1596,6.4102197,0.0,0.0,0.0
3.1598,18.524708,0.0,0.0,0.0
3.16,21.030931,0.0,0.0,0.0
3.1602,4.7173805,0.0,0.0,0.0
3.1604,19.611572,24.059196,0.0,21.858736
3.1606,17.60867,17.90559,7.692494,38.369526
3.1608,15.50593,13.18949,12.92808,33.832138
3.161,15.549724,8.7000265,8.465825,33.97235
3.1612,18.888006,7.3046904,0.0,29.534851
3.1614,22.903788,0.68026847,0.0,10.643129
3.1616,15.267045,0.0,0.0,0.0
3.1618,2.6241915,0.0,0.0,0.0
3.162,12.235578,0.0,0.0,0.0
3.1622,18.455694,1.2707039,0.0,0.0
3.1624,25.463041,26.216576,0.0,37.111412
3.1626,23.9741,29.340738,8.047035,52.279896
3.1628,18.51905,25.445435,10.131359,40.417625
3.163,14.210613,15.728601,5.3136196,31.06851
3.1632,15.812875,10.806398,0.0,34.59009
3.1634,19.854605,1.3087702,0.0,15.645471
3.1636,18.181711,0.0,0.0,0.0
3.1638,1.1882542,0.0,0.0,0.0
3.164,10.0036125,0.0,0.0,0.0
3.1642,14.325214,0.0,0.0,0.0
3.1644,14.084679,4.563409,0.0,1.8504939
3.1646,12.124763,13.385595,0.0,26.388441
3.1648,9.128238,14.621465,3.9610293,19.895992
3.165,5.5517287,13.204765,0.0,12.125395
3.1652,5.1078105,4.25377,0.0,11.181481
3.1654,0.18610013,0.0,0.0,2.1703646
3.1656,5.3874774,0.0,0.0,0.0
3.1658,3.4775748,0.0,0.0,7.570908
3.166,4.1881404,6.915398,0.0,9.137967
3.1662,3.37973,15.292347,0.0,7.3638353
3.1664,3.5752945,9.053621,9.725154,0.0
3.1666,10.223322,0.0,0.0,0.0
3.1668,1.9153531,0.0,0.0,0.0
3.167,4.790798,10.757552,1.7341268,10.403454
3.1672,3.7032638,11.902007,8.732485,8.072534
3.1674,2.2761583,0.0,11.83799,10.212442
3.1676,7.0940537,0.0,3.3983657,0.0
3.1678,12.724124,0.0,0.0,0.0
3.168,15.610846,0.0,0.8301727,0.0
3.1682,0.34494862,0.0,0.0,0.0
3.1684,17.5672,2.4692285,0.0,1.4821484
3.1686,16.367685,8.15614,0.0,19.165842
3.1688,17.556387,11.797127,4.585075,35.241703
3.169,17.990957,14.061854,8.489093,39.275623
3.1692,12.683571,0.0,1.8591473,16.900055
3.1694,17.481527,0.0,0.0,0.0
3.1696,19.635756,0.0,0.0,0.0
3.1698,7.0619025,0.0,0.0,0.0
3.17,14.0182495,0.0,0.0,0.0
3.1702,23.953907,7.958909,0.0,16.021889
3.1704,19.746954,12.953863,0.0,38.815376
3.1706,17.425385,18.81145,1.1380059,38.01086
3.1708,17.352884,24.970125,3.5848515,37.89064
3.171,18.678078,14.043898,11.194741,40.806965
3.1712,19.948679,0.18195689,4.4011126,29.631105
3.1714,21.752499,2.0570767,0.0,9.258352
3.1716,23.29445,3.6930356,0.0,4.1704173
3.1718,23.004194,9.212936,0.0,13.228975
3.172,21.157328,16.873966,0.0,29.367643
3.1722,18.101013,18.780577,4.487523,39.471775
3.1724,14.249521,10.745514,5.182634,31.09802
3.1726,4.3742375,0.0,0.0,11.609718
3.1728,11.4957,0.0,0.0,0.0
3.173,4.0838146,0.0,0.0,0.0
3.1732,11.3807745,2.721321,0.0,0.0
3.1734,12.312202,10.15062,0.0,12.450218
3.1736,7.0835614,15.316039,0.0,15.422681
3.1738,2.9634511,15.3395605,6.051068,6.4726253
3.174,0.6351038,20.85732,8.420938,1.429735
3.1742,0.06487292,19.687893,7.940121,0.0
3.1744,7.421477,0.0,8.822014,2.1578543
3.1746,0.7161241,2.9006267,0.0,1.5431666
3.1748,1.2085034,8.072185,0.0,2.6375153
3.175,0.8726856,5.957314,3.5266302,1.9345013
3.1752,0.28144825,0.0,6.4922543,4.3504877
3.1754,5.8951826,0.0,0.0,0.0
3.1756,10.6563225,0.0,1.9360279,0.0
3.1758,13.699472,0.0,3.4725935,0.0
3.176,14.655344,0.0,0.60374475,0.0
3.1762,1.3225911,3.1184976,0.0,0.0
3.1764,14.819122,15.765353,0.0,19.36574
3.1766,16.352146,7.7799883,9.48673,33.729916
3.1768,13.215832,8.052562,7.899164,28.839474
3.177,12.419018,5.481912,0.0,26.814074
3.1772,16.128942,0.0,0.0,6.7611723
3.1774,0.9737211,0.0,0.0,0.0
3.1776,17.00925,0.0,0.0,0.0
3.1778,10.320832,0.0,0.0,0.0
3.178,24.141386,11.823556,0.0,4.433065
3.1782,22.23626,14.23,0.0,28.071472
3.1784,19.424114,7.693463,3.3720992,38.76089
3.1786,17.631435,4.3240156,0.0,34.803696
3.1788,15.409388,0.0,0.0,21.094042
3.179,12.9974575,0.0,0.0,3.3556676
3.1792,22.962933,1.5125316,0.0,3.563987
3.1794,24.22941,20.704771,0.0,29.112822
3.1796,23.278337,22.771221,0.3391346,45.823242
3.1798,20.324732,17.972048,5.5915256,44.33307
3.18,16.660467,12.803352,0.0,36.358845
3.1802,16.504852,5.2874594,0.0,27.603752
3.1804,17.694233,0.0,0.0,9.459208
3.1806,6.992959,0.0,0.0,0.0
3.1808,5.5432043,0.0,0.0,0.0
3.181,15.902929,21.300163,0.0,21.17405
3.1812,16.29807,27.21315,2.852587,35.542408
3.1814,12.57662,23.477226,13.671238,27.431114
3.1816,5.9934115,19.208176,7.9019866,13.118322
3.1818,3.5544758,13.660462,0.0,7.829735
3.182,6.016421,0.22510399,0.0,13.19598
3.1822,3.4374642,0.0,0.0,0.0
3.1824,7.677934,0.1768444,0.0,0.0
3.1826,6.0721407,5.4648314,0.0,0.0
3.1828,3.9245281,0.0,0.0,0.0
3.183,0.23019329,0.0,0.0,0.0
3.1832,2.9103785,10.915454,4.570134,0.0
3.1834,6.885312,9.969089,7.881785,0.0
3.1836,10.526875,0.0,9.269713,0.0
3.1838,0.39160487,0.0,1.317283,0.0
3.184,8.461384,8.5653,0.47202715,15.305345
3.1842,7.5978584,11.395982,8.183438,16.577944
3.1844,8.539374,7.6111293,10.960286,18.663801
3.1846,1.2285372,0.0,4.4170814,8.202617
3.1848,13.850088,0.0,0.0,0.0
3.185,9.3621435,0.0,0.0,0.0
3.1852,7.932998,0.0,0.0,0.0
3.1854,21.343891,4.3279138,0.0,4.7252603
3.1856,19.170238,12.077106,0.0,23.906595
3.1858,17.96959,16.81398,0.0,39.204956
3.186,18.664495,4.213256,6.392847,33.12007
3.1862,3.4093037,0.0,4.5229387,5.303771
3.1864,1.294302,0.0,0.0,0.0
3.1866,6.7316008,0.0,0.0,0.0
3.1868,16.926863,0.0,0.0,0.0
3.187,26.82628,3.974593,0.0,13.949522
3.1872,22.508945,17.607372,0.0,38.78203
3.1874,19.444256,24.803638,0.0,42.405304
3.1876,18.13509,12.43671,9.48759,39.581306
3.1878,14.535948,0.0,1.2736404,28.108538
3.188,13.90976,0.0,0.0,6.7218823
3.1882,15.828657,0.0,0.0,0.0
3.1884,24.474117,3.3845596,0.0,1.4676996
3.1886,21.980284,10.491173,0.0,18.923271
3.1888,17.377277,17.497995,0.0,37.880688
3.189,13.5110655,22.773018,1.7237132,29.486652
3.1892,11.723622,15.687208,6.379443,25.61927
3.1894,7.625786,0.0,3.5687213,23.590052
3.1896,6.523026,0.0,0.0,2.0440264
3.1898,10.156915,0.91532964,0.0,0.0
3.19,13.003483,9.147552,0.0,3.303229
3.1902,12.312556,9.851201,0.0,16.86133
3.1904,7.8657494,15.9694195,5.0070662,17.129051
3.1906,2.9491422,21.635937,7.293536,6.441542
3.1908,0.07135639,8.082606,5.7644367,0.0
3.191,2.1009688,0.0,0.4285081,4.536328
3.1912,1.3833,10.702911,0.0,2.9915075
3.1914,1.5554913,9.222461,1.5994211,0.0
3.1916,1.4886298,4.018744,6.853858,0.0
3.1918,1.9426847,0.0,3.1245368,4.0933504
3.192,7.8555026,0.0,0.0,0.0
3.1922,11.455843,0.0,5.415029,0.0
3.1924,13.439836,0.0,4.5996037,0.0
3.1926,13.286769,0.0,0.0,0.0
3.1928,0.61971885,0.0,0.0,0.0
3.193,13.656738,17.444447,0.0,23.4928
3.1932,17.30947,15.203369,5.953238,37.754436
3.1934,15.338476,10.59165,14.335615,33.45979
3.1936,12.161488,8.088347,0.94014007,26.562508
3.1938,14.970613,0.020010432,0.0,14.425002
3.194,7.0821767,0.0,0.0,0.0
3.1942,10.735733,0.0,0.0,0.0
3.1944,20.794376,0.0,0.0,0.0
3.1946,0.40188998,0.0,0.0,0.0
3.1948,21.952755,16.852999,0.0,21.247221
3.195,21.266945,18.720741,0.0,42.59362
3.1952,20.487434,13.97016,4.662907,44.696087
3.1954,19.296612,7.824405,1.1926041,37.997086
3.1956,19.30275,3.8015795,0.0,22.307207
3.1958,14.827363,0.0,0.0,4.027946
3.196,1.9403064,0.0,0.0,0.0
3.1962,17.454275,0.8804272,0.0,0.0
3.1964,23.230673,16.14713,0.0,22.033434
3.1966,21.782082,19.92427,0.0,41.945755
3.1968,18.365088,17.715221,2.9506655,40.060246
3.197,14.078153,9.711475,0.0,30.729939
3.1972,13.527957,1.7832861,0.0,25.24305
3.1974,15.277541,0.0008877008,0.0,6.9865623
3.1976,1.3119156,0.0,0.0,0.0
3.1978,11.757921,0.0,0.0,0.0
3.198,13.662382,22.371296,0.0,29.435284
3.1982,10.785269,30.764645,0.0,23.526947
3.1984,9.146922,18.668053,13.188877,19.97064
3.1986,4.7373834,10.170813,12.1376915,10.371146
3.1988,2.8389962,11.280611,0.0,6.235389
3.199,4.3615394,6.0470896,0.0,9.56158
3.1992,6.1283913,0.0,0.0,0.0
3.1994,5.311674,0.0,0.7565955,0.0
3.1996,0.8588906,4.1065717,0.0,0.0
3.1998,2.4268746,0.0,0.0,0.0
3.2,1.7510539,0.67026615,0.0,0.0
3.2002,3.7774966,13.807444,0.0,0.0
3.2004,10.284675,1.540995,6.4100933,0.0
3.2006,14.691792,0.0,1.997729,0.0
3.2008,13.1578045,0.61255735,0.0,4.7600145
3.201,9.297115,12.647449,4.8939047,20.234838
3.2012,7.790132,18.77352,8.442228,16.992268
3.2014,8.988374,3.231804,11.73319,19.634682
3.2016,10.688904,0.0,6.4165163,0.0
3.2018,15.453329,0.0,0.0,0.0
3.202,24.067228,0.0,0.0,0.0
3.2022,14.419873,0.0,1.856348,0.0
3.2024,10.25167,0.0,0.0,0.0
3.2026,18.118881,3.5421631,0.0,14.008298
3.2028,16.034197,9.31403,0.0,32.67359
3.203,16.927794,14.338282,0.49624267,36.958706
3.2032,20.622883,19.508373,8.211953,45.04773
3.2034,23.222605,26.504082,7.3438025,50.728027
3.2036,22.607876,9.134426,2.6871872,34.33712
3.2038,2.2171922,0.0,0.0,0.0
3.204,19.876772,0.0,0.0,0.0
3.2042,11.997367,0.0,0.0,0.0
3.2044,14.905384,1.2442466,0.0,0.0
3.2046,25.782742,6.1971235,0.0,9.225512
3.2048,20.4983,9.615608,0.6278721,34.27675
3.205,15.803152,21.934996,0.0,34.452812
3.2052,13.869737,26.749943,3.366892,30.277376
3.2054,13.884183,24.717527,13.623882,30.34579
3.2056,14.68166,20.743242,14.681297,32.1095
3.2058,15.298199,6.5357995,5.7193904,33.464558
3.206,13.911201,0.0,0.0,5.8102045
3.2062,12.085689,0.99542916,0.0,0.0
3.2064,16.523924,4.655934,0.0,2.3010442
3.2066,13.323153,13.447949,0.0,18.922832
3.2068,9.822802,21.969694,0.0,21.41666
3.207,7.1380444,19.725918,9.383121,15.59203
3.2072,3.990079,6.766648,9.646008,8.735971
3.2074,4.420575,0.0,0.0,2.5124002
3.2076,2.2373323,0.0,0.0,0.0
3.2078,3.999054,0.0,0.0,0.0
3.208,1.0640612,0.0,3.221116,0.0
3.2082,0.91546375,1.2180672,0.23949538,0.0
3.2084,5.632123,0.14280581,5.1339498,0.0
3.2086,8.5815525,0.0,6.2084284,0.0
3.2088,9.717132,0.0,3.3891153,0.0
3.209,9.776875,8.135813,0.0,1.287026
3.2092,10.22011,6.0587807,4.349977,17.589512
3.2094,10.284851,0.7604508,8.699777,20.216814
3.2096,10.01042,1.0181636,0.0,14.172954
3.2098,6.9093885,0.0,0.0,0.0
3.21,12.624899,0.0,0.0,0.0
3.2102,18.473295,0.0,0.0,0.0
3.2104,19.855476,12.019061,0.0,7.760974
3.2106,21.527544,20.32926,0.0,34.19517
3.2108,19.933855,17.310822,6.734406,43.483334
3.211,17.399063,8.064621,7.8021464,37.97447
3.2112,16.877737,4.9874496,0.0,29.733957
3.2114,20.203772,0.0,0.0,11.644264
3.2116,12.5758,0.0,0.0,0.0
3.2118,4.5482283,0.0,0.0,0.0
3.212,10.50026,0.0,0.0,0.0
3.2122,22.956678,17.563162,0.0,20.11253
3.2124,22.301352,20.270449,0.0,45.169968
3.2126,21.3126,13.972539,12.348063,46.480747
3.2128,17.177082,14.903696,1.790566,37.49182
3.213,16.515593,9.495089,0.0,33.94938
3.2132,19.823196,0.21356046,0.0,11.023498
3.2134,5.295137,0.0,0.0,0.0
3.2136,2.1448417,0.0,0.0,0.0
3.2138,20.552103,13.235483,0.0,12.900677
3.214,18.278568,25.661907,0.0,39.82629
3.2142,14.064539,24.263262,4.6026173,30.669338
3.2144,10.757674,14.09196,9.4565115,23.488894
3.2146,10.034359,11.045183,2.6673203,21.926142
3.2148,10.19308,3.1059372,0.0,20.16759
3.215,6.9916396,0.0,0.0,1.89103
3.2152,9.730815,0.0,0.0,0.0
3.2154,0.990352,0.0,0.0,0.0
3.2156,7.0353703,9.100151,0.0,15.324785
3.2158,5.266087,18.44442,3.4463794,11.483134
3.216,1.2212443,18.227257,7.6712174,2.6763752
3.2162,2.34238,8.611166,8.523864,0.0
3.2164,4.0737033,2.0768669,0.5821243,0.0
3.2166,3.1616178,1.8761944,0.0,3.7235396
3.2168,2.8054452,7.6471605,2.8828826,6.127726
3.217,4.4622355,11.4341,4.629984,9.772787
3.2172,3.616437,0.0,5.666227,6.6515265
3.2174,7.452373,0.0,0.18686177,0.0
3.2176,10.107757,0.0,0.0,0.0
3.2178,0.71095616,0.0,0.0,0.0
3.218,18.311705,2.6483026,1.1455324,0.0
3.2182,18.543535,5.3693824,3.2706358,20.203999
3.2184,14.875433,13.384719,6.3680687,32.424065
3.2186,8.903552,0.0,0.0,14.074949
3.2188,13.461706,0.0,0.0,0.0
3.219,17.885824,0.0,0.0,0.0
3.2192,23.969887,0.0,0.0,0.0
3.2194,1.1847142,0.0,0.0,0.0
3.2196,21.087748,1.2970052,0.0,0.0
3.2198,20.062069,4.5853176,0.0,18.481718
3.22,18.238052,5.8068776,0.32930663,35.157154
3.2202,17.524187,16.733376,0.0,38.260277
3.2204,19.407442,24.285963,2.1431816,42.40001
3.2206,22.40503,23.487495,11.435649,48.94058
3.2208,21.86082,6.8849716,10.53304,42.24552
3.221,8.744795,0.0,0.0,10.374069
3.2212,6.0473623,0.0,0.0,0.0
3.2214,9.925337,0.0,0.0,0.0
3.2216,25.284246,3.8266258,0.0,2.964438
3.2218,21.572552,12.5651245,0.0,23.550362
3.222,17.355278,15.849698,0.0,37.83781
3.2222,14.362543,24.30977,0.0,31.348055
3.2224,13.368784,24.280552,7.565643,29.214806
3.2226,13.097036,14.723944,9.54638,28.64477
3.2228,8.304675,0.0,4.3153157,19.161486
3.223,10.76323,0.0,0.0,2.2429223
3.2232,11.440952,2.8380454,0.0,0.0
3.2234,14.638922,6.063837,0.0,6.9644747
3.2236,11.467983,15.508207,0.0,24.832176
3.2238,6.219032,20.001102,6.123097,13.549051
3.224,2.1794941,20.480873,5.6224923,4.7707634
3.2242,6.049658,0.0,7.7734537,0.0
3.2244,1.712505,0.0,0.0,3.695155
3.2246,0.59632975,6.027791,0.0,0.0
3.2248,2.419178,2.399578,5.2744417,0.0
3.225,4.5973997,0.0,5.1965876,0.0
3.2252,4.4984508,0.0,0.0,0.0
3.2254,9.122213,0.0,3.8287811,0.0
3.2256,11.524283,0.0,3.843006,0.0
3.2258,12.476704,0.0,0.81794965,0.0
3.226,5.455388,4.9435697,0.0,0.0
3.2262,14.560115,6.543737,2.1263297,14.455088
3.2264,13.174765,4.5662117,5.508242,22.692131
3.2266,10.952572,0.0,1.809727,18.75777
3.2268,8.941897,0.0,0.0,5.367145
3.227,5.872899,0.0,0.0,0.0
3.2272,12.241408,0.0,0.0,0.0
3.2274,22.926132,10.669515,0.0,8.475903
3.2276,22.592112,28.106907,0.0,41.554413
3.2278,20.654596,21.163092,10.81467,45.05252
3.228,17.529566,14.687308,9.24449,38.271656
3.2282,18.0314,7.5918827,5.2239127,39.383816
3.2284,20.744991,6.641428,0.0,24.585894
3.2286,22.125845,0.0,0.0,5.409975
3.2288,9.1506195,0.0,0.0,0.0
3.229,1.0021764,0.0,0.0,0.0
3.2292,2.2813113,0.0,0.0,0.0
3.2294,22.161549,12.252162,0.0,14.778582
3.2296,23.543116,22.418047,0.0,43.700592
3.2298,20.858738,22.953741,6.7357063,45.482323
3.23,15.59683,15.592874,5.0495644,34.04843
3.2302,13.6151285,9.069678,0.0,29.75676
3.2304,15.821961,1.2477317,0.0,16.71025
3.2306,11.222094,0.0,0.0,0.0
3.2308,8.871924,0.0,0.0,0.0
3.231,12.792984,0.7002849,0.0,0.0
3.2312,14.9446745,25.420202,0.0,32.547222
3.2314,12.546072,29.318773,5.3679748,27.360846
3.2316,8.903514,18.13096,18.667625,19.436646
3.2318,4.367346,17.374723,7.9243836,9.575253
3.232,4.331908,12.301797,0.16395938,9.51172
