Time,factor1,factor2,factor3,factor4
3.8512,133.04694,0.0,11.192173,0.0
3.8514,156.08978,0.0,33.27058,0.0
3.8516,163.79921,0.0,43.68112,0.0
3.8518,170.71748,0.0,43.87801,0.0
3.852,188.52565,0.0,48.74462,0.0
3.8522,188.76936,0.0,64.603516,0.0
3.8524,190.36823,0.0,90.51605,0.0
3.8526,189.96577,0.0,107.463776,9.321661
3.8528,194.83215,6.44721,123.088264,35.403214
3.853,199.49088,9.492268,144.08736,55.249004
3.8532,201.15356,16.716043,155.97046,67.16611
3.8534,200.74187,0.93326175,170.531,52.751186
3.8536,205.16835,0.0,168.38933,31.576769
3.8538,197.49702,0.0,167.21167,25.21489
3.854,191.97723,7.8773456,172.18246,32.964832
3.8542,188.41847,12.265792,187.3727,50.08682
3.8544,186.02965,20.551216,197.22734,71.43574
3.8546,182.66426,26.998592,206.91673,91.54852
3.8548,176.43643,20.615215,212.43127,88.593285
3.855,172.23715,0.0,213.20717,59.643463
3.8552,162.62457,0.0,194.55591,43.936417
3.8554,148.58453,8.714684,186.39502,40.991547
3.8556,133.50243,13.133326,195.96843,49.49365
3.8558,123.60554,17.515947,204.55348,69.77503
3.856,116.44201,29.867603,200.66948,93.8187
3.8562,107.019,39.13094,197.2664,112.46833
3.8564,94.62707,39.14955,201.30217,124.07386
3.8566,80.34657,42.250637,175.34413,131.14519
3.8568,64.88359,46.670155,141.6348,133.84558
3.857,48.627884,35.288074,106.18305,109.77586
3.8572,33.174,11.175497,72.48218,67.888306
3.8574,18.84119,11.925627,41.150837,47.23367
3.8576,1.6150498,16.455772,3.5156898,43.823097
3.8578,15.175453,21.97741,0.0,52.251877
3.858,28.132576,30.41107,0.0,67.74895
3.8582,39.48832,32.919254,0.0,71.276375
3.8584,51.790848,39.055134,0.0,53.017307
3.8586,65.63944,40.28356,0.0,38.471504
3.8588,46.274143,44.456078,0.0,30.20865
3.859,2.486646,28.013792,0.0,21.542267
3.8592,69.57447,9.825828,0.0,3.6664157
3.8594,120.8586,0.0,4.8073974,0.0
3.8596,138.72176,0.0,27.57252,0.77037007
3.8598,160.61482,0.0,37.10673,0.058464933
3.86,175.0358,0.0,39.944878,0.0
3.8602,183.19766,0.0,47.713036,0.0
3.8604,195.10497,0.0,64.05133,0.0
3.8606,201.63356,0.0,73.75703,0.0
3.8608,205.34769,0.0,81.010086,0.0
3.861,199.729,0.0,92.271324,0.0
3.8612,193.88446,0.0,118.1539,8.491325
3.8614,198.73022,2.512569,140.70908,36.687542
3.8616,203.44777,4.6178017,153.66634,50.60564
3.8618,203.44249,0.33277872,164.58751,47.985634
3.862,200.79445,0.0,166.88713,38.174576
3.8622,202.37932,0.0,173.91182,27.932798
3.8624,193.41895,0.0,175.01039,28.555464
3.8626,188.41856,20.92924,185.08089,59.39603
3.8628,183.16954,34.416084,199.69926,87.79701
3.863,179.2099,27.47409,218.34773,101.21793
3.8632,176.7629,23.890827,217.48424,103.19463
3.8634,169.05925,24.16791,208.72202,93.696205
3.8636,156.55809,18.948517,205.89427,77.303696
3.8638,143.74197,13.502318,203.5036,63.29971
3.864,132.23834,7.7137375,201.63174,54.6376
3.8642,121.73245,16.57241,192.27242,60.141884
3.8644,110.37495,35.778732,187.17703,83.77605
3.8646,98.07447,32.176743,199.7385,99.178024
3.8648,86.61836,29.611044,188.99236,103.62709
3.865,75.88234,29.963364,165.58539,98.61168
3.8652,60.68024,22.568838,132.39592,83.50048
3.8654,43.444046,18.841728,94.78855,70.59729
3.8656,26.831295,39.66899,58.535778,85.91886
3.8658,11.0980215,45.958916,24.253778,104.23096
3.866,1.9523759,43.451817,0.0,109.48282
3.8662,12.881445,38.456917,0.0,88.56147
3.8664,27.156565,28.450432,0.0,74.605
3.8666,44.247566,21.71647,0.0,66.66065
3.8668,42.14039,21.170458,0.0,50.132874
3.867,4.5218487,17.313757,0.0,38.017567
3.8672,9.817259,29.715143,0.0,33.178814
3.8674,22.958086,34.20932,0.0,19.195889
3.8676,47.64288,28.558561,0.0,2.0592992
3.8678,83.64133,5.8966374,0.0,0.0
3.868,125.75586,0.0,14.051345,0.0
3.8682,157.2891,0.0,31.486353,0.0
3.8684,163.20016,0.0,47.86151,0.18940239
3.8686,192.94133,0.0,70.980965,0.0
3.8688,206.67856,0.0,73.52695,0.0
3.869,205.57767,0.0,76.32687,0.0
3.8692,200.34047,0.0,90.82799,0.0
3.8694,193.70752,0.0,108.24485,0.0
3.8696,193.8315,0.0,129.5151,17.605885
3.8698,198.01787,3.056085,149.0022,40.62017
3.87,201.09746,14.641154,158.42674,60.00502
3.8702,201.25838,15.744283,172.77994,69.16911
3.8704,204.16808,0.0,181.28104,46.329903
3.8706,212.23093,0.0,178.89444,24.468126
3.8708,196.77388,0.0,170.18153,20.656387
3.871,185.89781,2.750939,179.24696,27.472763
3.8712,179.19998,8.145919,194.95726,45.267452
3.8714,176.02382,15.884889,205.37685,70.12223
3.8716,172.2914,29.951221,205.74413,93.566895
3.8718,165.16496,35.67586,212.39041,109.85
3.872,155.30019,35.008053,221.30414,118.179
3.8722,144.20401,23.527283,225.35358,108.08888
3.8724,132.69104,21.281498,208.54762,88.17441
3.8726,119.49309,22.035143,198.55847,78.558815
3.8728,104.74794,28.643412,193.4176,80.60284
3.873,91.02366,32.206127,196.28033,92.0154
3.8732,80.035416,40.790207,174.6481,108.84193
3.8734,68.74869,32.81874,150.04396,108.11243
3.8736,56.251354,18.898373,122.79066,86.095894
3.8738,40.23139,17.64223,87.78847,71.260155
3.874,22.123209,22.916695,48.2877,67.24209
3.8742,6.217445,33.047543,13.577969,72.48053
3.8744,8.963576,37.649387,0.0,82.303246
3.8746,21.96044,34.01604,0.0,93.304306
3.8748,33.824173,40.869125,0.0,74.032074
3.875,47.262436,35.742268,0.0,58.185654
3.8752,39.91224,12.061499,0.0,45.405006
3.8754,8.371051,10.545643,0.0,35.67359
3.8756,41.622406,14.922238,0.0,26.617989
3.8758,64.93606,17.919964,0.0,14.7839985
3.876,81.92325,7.5260043,0.0,0.0
3.8762,98.01542,1.1866106,0.0,0.0
3.8764,114.89243,0.0,14.854336,0.0
3.8766,134.834,0.0,23.462051,0.0
3.8768,173.26688,0.0,37.863106,0.0
3.877,166.51796,1.4122243,58.64758,0.0
3.8772,174.35541,3.0211396,89.26975,18.269728
3.8774,184.18344,0.13068423,106.37699,28.789137
3.8776,194.47623,0.0,114.31972,27.875267
3.8778,204.84149,0.0,126.63852,18.372522
3.878,205.36235,0.0,131.41553,8.785936
3.8782,205.66278,0.0,136.83777,2.7799616
3.8784,207.87915,0.0,144.54604,0.18451872
3.8786,199.19781,0.0,151.73714,12.438476
3.8788,195.64868,14.7091255,169.66127,46.920227
3.879,193.72736,22.911612,186.66252,70.835884
3.8792,193.28238,15.263794,202.77953,80.38624
3.8794,191.42635,15.399747,200.80096,79.72615
3.8796,183.73564,16.930859,196.42632,69.69008
3.8798,173.2318,7.6644673,203.10931,55.99448
3.88,163.95891,6.9517794,199.23679,46.55548
3.8802,156.21255,9.380528,195.9384,47.656044
3.8804,149.3599,39.116665,193.70316,87.80544
3.8806,137.77371,49.13864,213.15004,121.03952
3.8808,127.126854,42.653374,229.81528,135.33203
3.881,120.060974,41.03622,221.23866,137.3555
3.8812,109.40135,41.918087,200.9722,124.57578
3.8814,92.10618,31.705288,192.8401,100.525604
3.8816,73.73872,22.696333,160.91113,77.08832
3.8818,57.53419,20.798527,125.55003,60.47996
3.882,43.14407,16.239456,94.14553,49.401943
3.8822,30.087494,14.768309,65.64761,42.841274
3.8824,17.351004,11.997215,37.845142,42.445488
3.8826,4.326994,27.757015,9.422106,67.96534
3.8828,9.669861,44.352776,0.0,96.43605
3.883,23.939192,40.640827,0.0,82.56041
3.8832,37.060696,37.810917,0.0,66.01424
3.8834,50.135807,31.210602,0.0,49.436974
3.8836,37.2895,25.381334,0.0,40.66968
3.8838,12.334312,13.194911,0.0,35.02249
3.884,57.357105,8.543476,0.0,19.582943
3.8842,75.46138,10.942971,0.0,10.634595
3.8844,70.97166,0.48783314,0.0,0.0
3.8846,82.69866,4.202224,0.0,0.0
3.8848,112.0123,0.0,7.361774,0.0
3.885,152.1829,0.0,30.313223,0.0
3.8852,175.72908,0.0,48.79787,0.0
3.8854,181.61407,0.0,71.98815,0.0
3.8856,180.79233,0.034990046,88.162735,17.867266
3.8858,187.22871,4.740179,108.366165,35.142414
3.886,191.34332,8.207687,123.3764,43.272358
3.8862,206.4956,0.0,137.22389,22.120497
3.8864,211.38574,0.0,134.52841,5.9024544
3.8866,206.45168,0.0,140.01385,5.3028407
3.8868,195.51566,1.6926765,148.70908,16.350237
3.887,194.45052,10.300949,163.80034,35.210377
3.8872,194.78476,11.927091,183.17049,56.03427
3.8874,195.65417,20.324379,192.11432,77.89698
3.8876,193.81136,22.509773,202.55563,91.41959
3.8878,188.67746,8.136839,205.56277,73.08696
3.888,183.08524,0.0,204.84161,50.41739
3.8882,170.93831,7.6906457,193.44305,45.229145
3.8884,161.1589,15.662414,194.42966,51.842705
3.8886,151.61458,17.913986,206.46736,66.86598
3.8888,144.44649,26.822702,209.43265,87.61455
3.889,136.94101,32.90512,212.93391,107.35212
3.8892,126.82039,41.527767,211.11244,121.70599
3.8894,114.39191,34.387825,213.36856,118.92948
3.8896,101.11135,18.00216,202.41197,90.84868
3.8898,86.43395,12.230342,186.74438,69.71569
3.89,70.926735,22.666895,154.73087,64.60492
3.8902,54.3874,27.752825,118.65569,69.6569
3.8904,40.9509,28.383226,89.37444,82.174446
3.8906,29.820751,36.94156,65.115074,98.900085
3.8908,17.086252,41.043743,37.350445,111.62085
3.891,0.8642483,44.05197,1.9583722,103.385086
3.8912,16.087349,35.560955,0.0,95.58083
3.8914,30.23559,4.258741,0.0,53.898952
3.8916,39.734432,0.6500039,0.0,25.074549
3.8918,1.930626,6.810998,0.0,11.354648
3.892,19.593039,6.412133,0.0,11.203254
3.8922,30.166748,14.198978,0.0,27.049572
3.8924,39.322952,25.035286,0.0,14.779807
3.8926,52.654503,20.59054,0.0,0.0
3.8928,70.33652,8.788639,0.0,0.0
3.893,91.62905,0.6910574,0.0,0.0
3.8932,115.230316,0.0,14.521874,0.0
3.8934,140.70917,0.0,26.452044,0.0
3.8936,172.08043,0.0,44.36828,0.0
3.8938,185.29022,0.0,60.96598,0.0
3.894,180.81659,0.7909445,92.20779,15.062824
3.8942,187.09352,2.0035105,113.18001,29.57571
3.8944,199.7006,0.0,125.410576,30.564695
3.8946,206.29585,0.0,126.15034,21.265104
3.8948,214.65944,0.0,137.0496,7.056938
3.895,212.75084,0.0,140.52963,0.0
3.8952,198.59534,0.0,148.9268,9.419819
3.8954,194.21867,22.920586,165.30357,50.38216
3.8956,193.45184,29.001371,190.13232,81.58182
3.8958,195.37358,25.872133,204.0314,97.86555
3.896,194.62006,18.677103,207.77068,95.798584
3.8962,188.35419,16.778183,202.88083,82.69315
3.8964,177.28436,12.186911,202.58662,64.94834
3.8966,166.22661,9.546142,200.42883,50.497047
3.8968,156.69879,5.1641994,199.84966,41.714993
3.897,148.54747,5.6740365,193.76714,38.353195
3.8972,140.48949,7.395702,191.83763,44.027683
3.8974,131.31377,34.888416,191.89337,83.70453
3.8976,120.63006,45.472427,208.20555,120.15756
3.8978,110.38387,40.73307,219.13182,134.98926
3.898,100.21021,40.584522,207.42876,132.74928
3.8982,84.889366,35.410114,185.2328,117.23563
3.8984,67.14054,29.041775,146.49988,97.14019
3.8986,51.12386,26.916216,111.57369,80.32997
3.8988,37.088795,20.514738,80.935165,65.28695
3.899,22.765854,13.654289,49.66964,52.909073
3.8992,8.051101,15.352157,17.554058,53.469784
3.8994,7.5402317,42.193943,0.0,82.36587
3.8996,23.007236,46.197334,0.0,95.60382
3.8998,35.20578,42.7048,0.0,77.03819
3.9,47.16526,33.368362,0.0,57.973804
3.9002,58.084217,26.323246,0.0,42.382576
3.9004,11.142754,21.781866,0.0,33.523895
3.9006,34.321484,18.191826,0.0,26.139223
3.9008,77.26244,8.681214,0.0,15.997751
3.901,107.08133,0.0,1.4726847,1.3547298
3.9012,108.83388,0.0,13.115382,0.0
3.9014,111.53517,0.0,16.277376,0.0
3.9016,130.91306,0.0,13.747347,0.0
3.9018,165.32584,0.0,35.85744,0.0
3.902,182.1906,0.0,62.840664,0.0
3.9022,182.58894,0.0,80.990486,0.0
3.9024,185.40994,0.0,100.49626,21.666136
3.9026,191.78156,8.369549,116.0991,42.982304
3.9028,195.72899,9.960264,135.7841,55.44532
3.903,199.98814,0.0,147.4818,41.612686
3.9032,213.60368,0.0,150.00255,18.059877
3.9034,205.92737,0.0,142.9551,6.22418
3.9036,194.48822,0.053738736,150.587,9.882747
3.9038,192.22754,1.9047303,171.73492,26.827715
3.904,193.3203,11.73425,183.04025,52.361916
3.9042,193.52647,22.344519,191.01237,76.6308
3.9044,190.31987,25.828426,204.892,94.87246
3.9046,183.89934,21.226957,211.8505,92.34644
3.9048,176.22762,3.9816902,212.70018,68.04831
3.905,167.61731,8.955672,199.14865,56.285038
3.9052,157.22997,16.057281,195.14726,57.0043
3.9054,144.87057,18.830238,206.52412,68.13921
3.9056,135.36613,28.451782,209.72165,87.14634
3.9058,127.72751,35.08448,212.15752,107.81525
3.906,118.35745,40.833416,208.28865,119.49838
3.9062,106.748886,20.844831,207.04285,100.28998
3.9064,93.776566,10.575034,190.84303,75.8453
3.9066,77.502785,15.406238,169.08543,62.99155
3.9068,59.133427,28.195335,128.99281,63.399345
3.907,43.720108,29.446878,95.39447,72.19761
3.9072,32.102287,31.00642,70.07597,87.041374
3.9074,20.949947,37.62833,45.768616,103.22386
3.9076,7.5556893,41.14317,16.556978,103.56976
3.9078,7.926128,45.04546,0.0,92.760124
3.908,24.565742,25.986595,0.0,84.02819
3.9082,40.02498,16.532347,0.0,62.421715
3.9084,49.870377,19.170109,0.0,49.49168
3.9086,22.399931,22.924206,0.0,47.128735
3.9088,2.446439,26.420671,0.0,38.372704
3.909,14.5726,29.21562,0.0,21.039013
3.9092,32.56983,26.000048,0.0,1.7676088
3.9094,58.42604,18.180325,0.0,0.0
3.9096,115.668915,1.4939646,0.0,0.0
3.9098,141.97511,3.048975,24.22877,0.0
3.91,157.26233,0.0,55.926834,7.4396787
3.9102,177.98375,0.0,72.11759,12.427831
3.9104,186.75424,0.0,75.8379,8.923668
3.9106,186.99602,0.0,77.87333,0.0
3.9108,195.81802,0.0,93.962166,0.0
3.911,205.44102,0.0,108.59057,0.0
3.9112,207.25378,0.0,112.24968,0.0
3.9114,205.25536,0.0,120.31054,0.0
3.9116,197.3014,5.217607,133.8004,17.219816
3.9118,199.81575,3.2695425,160.98723,40.458183
3.912,201.66158,4.237708,173.52303,52.802715
3.9122,200.65158,2.1070385,180.79079,53.043804
3.9124,196.73314,2.1100109,180.63751,44.946648
3.9126,190.18193,5.40284,186.09183,45.02875
3.9128,183.98433,28.78422,191.08801,72.95463
3.913,177.0821,34.24323,209.94286,95.969955
3.9132,172.89407,29.581913,221.08914,106.454544
3.9134,168.41762,27.975603,217.82272,107.11405
3.9136,158.85094,27.220467,210.3002,96.8888
3.9138,145.55002,20.03464,209.5936,81.54446
3.914,132.00032,17.287172,203.66383,68.11798
3.9142,120.094025,13.015812,198.56361,59.4497
3.9144,109.28583,13.983079,187.09839,54.827362
3.9146,99.71735,26.437878,180.94093,74.71408
3.9148,86.55214,51.033222,183.15393,113.54708
3.915,70.28068,50.18756,153.34166,132.6418
3.9152,58.08333,47.54738,126.80622,137.08269
3.9154,47.739014,45.32911,104.25046,128.99857
3.9156,32.445953,35.08162,70.86415,108.98344
3.9158,14.16259,28.577728,30.954817,85.410324
3.916,4.205733,20.914953,0.0,63.941536
3.9162,20.497458,19.852278,0.0,48.22633
3.9164,34.93729,14.267716,0.0,36.96423
3.9166,47.99931,13.641503,0.0,31.217512
3.9168,43.687523,24.991085,0.0,52.198475
3.917,52.233055,45.94096,0.0,39.55381
3.9172,40.62709,49.96256,0.0,26.631237
3.9174,8.360694,38.708023,0.0,9.467033
3.9176,35.300327,31.505217,0.0,0.0
3.9178,82.74541,7.101837,0.0,0.0
3.918,129.57674,0.0,10.114821,0.0
3.9182,161.11192,0.0,32.31763,0.0
3.9184,162.16402,0.0,53.797123,7.2935176
3.9186,165.5266,1.418177,77.16334,21.586687
3.9188,174.66626,0.0,87.97255,17.531353
3.919,209.6771,0.0,96.72968,0.0
3.9192,218.97206,0.0,90.07547,0.0
3.9194,211.30643,0.0,93.98664,0.0
3.9196,205.61629,0.0,119.181274,0.0
3.9198,196.05547,0.0,140.06918,7.394283
3.92,196.67422,9.437618,153.91136,39.849827
3.9202,200.75992,15.3273,171.89943,66.67903
3.9204,201.77458,23.43659,183.81305,86.54334
3.9206,199.62004,26.422293,198.52509,99.951355
3.9208,195.31696,18.118237,206.76195,91.25439
3.921,190.06339,2.4195983,204.38745,63.069542
3.9212,183.24483,6.785288,188.4392,44.395916
3.9214,173.53119,10.945687,185.9422,37.702824
3.9216,164.13004,10.440893,200.90172,48.042564
3.9218,158.22438,22.340967,204.20584,70.6583
3.922,152.64206,31.758434,208.67416,95.01568
3.9222,144.57088,35.191708,216.88951,113.821785
3.9224,134.08665,42.03599,215.18983,123.724174
3.9226,121.490654,23.597395,216.47737,104.228065
3.9228,109.2476,15.34285,200.17886,80.74914
3.923,94.64623,19.283512,186.13326,72.20743
3.9232,78.844795,28.878023,171.98901,74.894424
3.9234,63.254,32.73422,137.9948,85.52711
3.9236,50.740337,36.936653,110.73568,101.36585
3.9238,39.41613,42.67419,86.06136,116.41504
3.924,26.614586,40.422443,58.14837,113.93839
3.9242,11.769012,17.36574,25.742357,82.52801
3.9244,4.697397,13.161196,0.0,58.99089
3.9246,22.842539,21.860014,0.0,50.297657
3.9248,40.282955,25.559984,0.0,52.068943
3.925,53.33737,25.93141,0.0,63.139168
3.9252,58.18209,32.984894,0.0,50.310318
3.9254,38.130135,36.424675,0.0,31.61145
3.9256,15.165638,41.50125,0.0,17.069767
3.9258,19.390804,33.459023,0.0,6.54402
3.926,72.61301,12.951094,0.0,0.0
3.9262,119.788635,0.0,6.911979,0.0
3.9264,154.15726,0.0,31.666374,0.0
3.9266,169.364,0.0,40.142406,0.0
3.9268,178.3174,0.0,43.914055,0.0
3.927,193.43907,0.0,60.431072,0.0
3.9272,200.42091,0.0,71.5175,0.0
3.9274,188.61923,0.0,82.01323,0.0
3.9276,185.1123,6.390524,106.08895,16.171549
3.9278,190.4076,9.879179,131.11005,39.500217
3.928,197.13417,7.79853,144.48932,48.937523
3.9282,201.45073,1.2410694,153.90933,46.4769
3.9284,200.73938,0.47612593,157.05807,37.22319
3.9286,199.31721,0.0,163.05481,26.324316
3.9288,197.9546,0.0,168.31342,18.707338
3.929,198.13734,0.0,172.94466,19.955603
3.9292,191.42038,17.14321,175.76622,49.191017
3.9294,185.84628,27.4912,196.49063,78.68818
3.9296,180.13553,27.654434,212.43906,93.290016
3.9298,176.6425,25.545855,214.6131,97.44903
3.93,171.31073,19.333208,213.31976,91.98442
3.9302,161.91896,15.740603,207.40393,79.4032
3.9304,149.21376,15.620384,199.3215,64.8882
3.9306,136.56844,9.785191,198.00804,53.722527
3.9308,124.90585,18.442148,192.92694,60.55393
3.931,113.67521,35.408527,195.17531,89.008545
3.9312,102.27884,43.31116,201.12152,112.27754
3.9314,90.92331,36.798706,198.39766,120.0224
3.9316,80.72811,31.60624,176.20825,115.68561
3.9318,67.77758,32.16806,147.91803,101.44302
3.932,49.492836,24.303553,108.006004,79.99372
3.9322,31.314594,19.013756,68.33464,60.922016
3.9324,15.260366,15.758783,33.30571,51.698513
3.9326,0.5513789,37.11343,1.2075521,72.10441
3.9328,13.720284,45.820984,0.0,96.315605
3.933,25.426826,43.293888,0.0,85.81771
3.9332,37.426613,36.972923,0.0,66.826675
3.9334,51.70863,28.528463,0.0,52.871147
3.9336,38.93361,26.066103,0.0,44.80175
3.9338,5.9859414,18.76867,0.0,37.1669
3.934,48.93653,15.042391,0.0,25.883791
3.9342,82.46949,11.659634,0.0,7.056097
3.9344,81.95643,0.0,5.2221437,0.0
3.9346,85.50543,0.0,2.5602489,0.0
3.9348,105.88766,0.0,3.731938,0.0
3.935,140.83644,0.0,25.521622,0.0
3.9352,178.98792,0.0,49.22557,0.0
3.9354,180.11316,0.0,69.869446,0.0
3.9356,183.30417,0.0,89.23102,12.92294
3.9358,188.19917,5.5794997,105.21417,34.686543
3.936,193.3386,7.852807,126.6013,50.328438
3.9362,196.15602,6.2878923,140.28581,50.995335
3.9364,204.35416,0.0,149.94046,34.102943
3.9366,198.12566,0.007023649,143.86845,23.436749
3.9368,195.45148,4.968058,150.2177,21.930103
3.937,192.50214,8.980814,167.77861,34.059174
3.9372,193.12454,14.402702,183.13745,55.765472
3.9374,194.63596,17.351648,195.48238,75.89489
3.9376,193.46213,7.267806,195.20541,64.00688
3.9378,195.71268,0.0,194.14598,42.44005
3.938,180.19653,0.0,189.94206,34.874638
3.9382,168.97258,8.980783,192.9303,42.355576
3.9384,160.58945,17.285519,201.1751,60.14373
3.9386,154.55359,22.447382,209.71107,81.88132
3.9388,148.06108,33.47631,208.76965,102.22375
3.939,138.58957,36.376423,214.24176,116.40021
3.9392,126.778366,38.318962,214.69046,121.604614
3.9394,113.26054,20.72617,212.711,99.266716
3.9396,100.13289,16.000734,193.95026,77.07692
3.9398,85.96581,19.740427,178.65955,69.14074
3.94,69.61901,27.455708,151.85927,72.97352
3.9402,53.609566,30.962843,116.95712,85.24231
3.9404,41.370956,39.604847,90.29621,102.71377
3.9406,29.757223,44.865498,64.98511,117.98551
3.9408,16.628527,37.271553,36.361057,110.92005
3.941,2.3992515,14.338887,5.3274846,78.20423
3.9412,13.312308,13.761363,0.0,54.096077
3.9414,32.467014,20.500496,0.0,43.373665
3.9416,51.41956,20.253057,0.0,45.77784
3.9418,55.785725,27.595678,0.0,60.86634
3.942,41.576637,36.12337,0.0,40.424816
3.9422,23.232805,37.143692,0.0,20.812263
3.9424,1.3969116,40.766136,0.0,5.5223985
3.9426,32.283363,33.463528,0.0,0.0
3.9428,91.29388,11.238923,0.0,0.0
3.943,142.90846,0.0,16.60051,0.0
3.9432,156.10794,0.0,40.33304,0.0
3.9434,173.45491,0.0,58.505726,1.0781913
3.9436,183.48608,0.0,65.10448,0.0
3.9438,189.94261,0.0,72.999504,0.0
3.944,197.60309,0.0,82.52537,0.0
3.9442,208.34622,0.0,95.39562,0.0
3.9444,196.49464,0.0,101.560196,0.0
3.9446,193.5708,15.539733,124.16453,33.975925
3.9448,194.51598,15.854519,157.42458,58.56636
3.945,199.38602,14.380025,172.18097,71.39446
3.9452,204.0508,14.880547,170.56891,71.18968
3.9454,202.00948,12.173162,169.8275,57.775116
3.9456,195.66122,0.3999467,180.84465,40.692707
3.9458,193.49806,0.0,184.62204,29.97066
3.946,187.07138,0.0,183.29918,25.508251
