Time,factor1,factor2,factor3,factor4
3.6312,427.6604,253.04123,0.0,689.1479
3.6314,382.94995,259.51825,0.0,672.9508
3.6316,332.97134,257.4969,0.0,650.542
3.6318,281.44946,247.12682,0.0,614.06744
3.632,229.40953,235.6384,0.0,500.56277
3.6322,177.32161,226.94046,0.0,386.95163
3.6324,125.39223,219.03241,0.0,273.68265
3.6326,73.43599,208.9583,0.0,160.35245
3.6328,21.044052,194.89789,0.0,46.06703
3.633,31.959835,68.5812,0.0,0.0
3.6332,85.347015,0.0,0.0,0.0
3.6334,133.38086,0.0,23.763638,0.0
3.6336,183.36832,0.0,0.0,0.0
3.6338,72.948746,0.0,0.0,0.0
3.634,61.871555,0.0,0.0,0.0
3.6342,196.63771,0.0,0.0,0.0
3.6344,312.2274,0.0,0.0,13.970933
3.6346,375.29333,0.0,0.0,74.58157
3.6348,435.6072,0.0,0.0,134.33578
3.635,493.90683,0.0,0.0,192.80289
3.6352,542.69226,7.2535634,0.0,249.4611
3.6354,575.58984,19.940239,0.0,285.39542
3.6356,604.669,31.88818,0.0,319.4294
3.6358,629.4869,46.075207,0.0,366.54922
3.636,654.46234,65.41998,0.0,416.0032
3.6362,674.77313,89.563896,0.0,466.74127
3.6364,690.0447,112.62894,0.0,515.9461
3.6366,700.49915,131.42929,0.0,561.6348
3.6368,706.46674,147.5565,0.0,603.2949
3.637,708.3866,163.46124,0.0,640.86646
3.6372,706.7154,179.43051,0.0,674.0053
3.6374,700.42236,194.32805,0.0,704.88153
3.6376,687.61444,209.4578,0.0,730.1426
3.6378,674.1722,207.28166,0.0,727.86774
3.638,659.24927,209.52716,0.0,726.05597
3.6382,641.55054,218.77657,0.0,726.67676
3.6384,618.04675,229.85478,0.0,732.68115
3.6386,585.4816,238.31186,0.0,748.95844
3.6388,552.48413,244.32387,0.0,758.2712
3.639,518.5535,250.32127,0.0,760.41614
3.6392,482.80344,256.59277,0.0,755.6169
3.6394,444.61194,261.15726,0.0,743.95807
3.6396,403.68427,262.51184,0.0,725.8089
3.6398,360.02237,260.93097,0.0,701.9604
3.64,313.90927,257.44354,0.0,673.27905
3.6402,265.82358,253.97202,0.0,580.04535
3.6404,216.46925,243.49825,0.0,472.39792
3.6406,166.29852,228.11337,0.0,362.96658
3.6408,115.63208,215.01575,0.0,252.45268
3.641,64.72292,207.9242,0.0,141.2963
3.6412,7.469392,162.12604,0.0,16.427956
3.6414,48.653584,39.279125,0.0,0.0
3.6416,102.98691,0.0,10.007501,0.0
3.6418,155.50323,0.0,25.897522,0.0
3.642,152.32451,0.0,0.0,0.0
3.6422,27.708138,0.0,0.0,0.0
3.6424,95.587395,0.0,0.0,0.0
3.6426,217.51582,0.0,0.0,0.0
3.6428,317.94046,0.0,0.0,20.174507
3.643,379.29715,0.0,0.0,76.59061
3.6432,450.38614,0.0,0.0,150.51332
3.6434,513.87524,0.0,0.0,224.48775
3.6436,550.37134,19.156752,0.0,290.3834
3.6438,581.0061,39.354237,0.0,348.8889
3.644,614.347,58.895138,0.0,388.28458
3.6442,643.69635,76.21527,0.0,421.4308
3.6444,666.16815,91.04913,0.0,454.92184
3.6446,682.68054,101.935745,0.0,489.14688
3.6448,693.90814,108.24581,0.0,524.9945
3.645,700.8091,128.82181,0.0,566.09436
3.6452,704.97833,147.21912,0.0,611.9269
3.6454,705.58136,160.3684,0.0,652.2322
3.6456,700.5912,178.3081,0.0,686.94824
3.6458,693.8267,194.7774,0.0,711.4289
3.646,686.85504,206.36024,0.0,723.8542
3.6462,674.44006,214.11145,0.0,732.31586
3.6464,653.68884,222.96826,0.0,743.2193
3.6466,630.0909,238.27429,0.0,763.33997
3.6468,604.6021,245.72456,0.0,774.1081
3.647,576.2122,249.8807,0.0,776.68274
3.6472,544.7599,254.6529,0.0,771.8176
3.6474,511.19812,258.88895,0.0,758.2018
3.6476,474.2409,259.8751,0.0,738.9893
3.6478,433.88275,257.4636,0.0,715.4496
3.648,391.7903,253.3163,0.0,685.7933
3.6482,347.14413,248.50143,0.0,652.72375
3.6484,300.94083,244.53264,0.0,621.17694
3.6486,251.49757,243.84518,0.0,548.75104
3.6488,198.86906,241.15083,0.0,433.96854
3.649,144.97081,234.02986,0.0,316.40854
3.6492,90.95643,222.33119,0.0,198.59447
3.6494,37.34418,208.73172,0.0,81.65552
3.6496,15.728273,121.51253,0.0,0.0
3.6498,68.24111,0.0,0.0,0.0
3.65,120.2374,0.0,5.562554,0.0
3.6502,170.51839,0.0,21.021627,0.0
3.6504,79.91955,0.0,0.0,0.0
3.6506,51.16284,0.0,0.0,0.0
3.6508,181.8169,0.0,0.0,0.0
3.651,282.91867,0.0,0.0,4.3706822
3.6512,337.5113,0.0,0.0,56.10759
3.6514,397.0418,0.0,0.0,108.23673
3.6516,460.09348,0.0,0.0,162.34547
3.6518,523.44696,0.0,0.0,218.1578
3.652,566.372,16.045885,0.0,274.1356
3.6522,597.44025,36.63945,0.0,329.0093
3.6524,624.2384,55.697716,0.0,382.20935
3.6526,647.1612,74.74705,0.0,433.34967
3.6528,666.6025,93.99073,0.0,481.87677
3.653,682.7133,112.79449,0.0,527.2538
3.6532,695.34503,130.80045,0.0,569.2083
3.6534,704.19354,145.44617,0.0,604.40704
3.6536,707.9972,158.92181,0.0,625.3779
3.6538,703.0958,173.50662,0.0,658.7347
3.654,700.96497,183.61711,0.0,688.55664
3.6542,696.25354,198.26845,0.0,715.55133
3.6544,686.6347,217.46484,0.0,739.29877
3.6546,671.9246,222.25468,0.0,744.77484
3.6548,652.2689,225.74571,0.0,745.3016
3.655,628.7774,233.16095,0.0,745.8947
3.6552,602.27234,240.68115,0.0,745.39124
3.6554,572.784,245.92697,0.0,742.84564
3.6556,539.9311,249.77245,0.0,738.01416
3.6558,501.5903,253.31807,0.0,734.6767
3.656,455.52063,256.30624,0.0,738.725
3.6562,411.1208,260.4138,0.0,733.19574
3.6564,368.20572,254.39201,0.0,698.73553
3.6566,325.05753,241.64563,0.0,654.12164
3.6568,280.28143,234.67934,0.0,611.29175
3.657,233.26604,231.05585,0.0,508.99823
3.6572,183.93571,225.51598,0.0,401.3991
3.6574,132.39502,216.66533,0.0,288.97968
3.6576,79.04386,206.43542,0.0,172.61357
3.6578,24.68764,196.19553,0.0,54.0579
3.658,29.738762,72.35182,0.0,0.0
3.6582,89.33202,0.0,0.0,0.0
3.6584,146.07527,0.0,13.781902,0.0
3.6586,194.12682,0.0,21.967226,0.0
3.6588,54.120068,0.0,0.0,0.0
3.659,90.65386,0.0,0.0,0.0
3.6592,220.36536,0.0,0.0,0.0
3.6594,307.11563,0.0,0.0,35.62711
3.6596,370.0149,0.0,0.0,93.02326
3.6598,432.55978,0.0,0.0,147.33893
3.66,491.10303,0.0,0.0,198.56981
3.6602,540.44775,4.8108664,0.0,247.46971
3.6604,573.9283,21.697466,0.0,295.05466
3.6606,603.76056,39.449623,0.0,341.74286
3.6608,629.9132,57.366253,0.0,387.29904
3.661,652.3589,74.63722,0.0,431.34036
3.6612,670.98645,91.28467,0.0,473.632
3.6614,691.4579,107.71195,0.0,501.78357
3.6616,706.54,125.29456,0.0,532.70404
3.6618,711.294,139.41243,0.0,582.6928
3.662,706.9912,155.23497,0.0,629.2014
3.6622,700.47284,173.24634,0.0,668.58716
3.6624,696.1751,188.01532,0.0,693.3708
3.6626,690.11926,198.81194,0.0,709.676
3.6628,679.23267,208.45946,0.0,722.1655
3.663,663.0592,218.35323,0.0,731.77856
3.6632,642.15454,226.97462,0.0,738.13605
3.6634,617.2608,233.06433,0.0,740.7505
3.6636,588.86554,237.24083,0.0,739.6123
3.6638,557.28265,245.61407,0.0,740.9444
3.664,523.30884,264.08228,0.0,755.11194
3.6642,492.24738,268.41895,0.0,744.7803
3.6644,456.0525,265.8234,0.0,723.85675
3.6646,412.44843,263.19412,0.0,699.87286
3.6648,364.34216,259.53275,0.0,672.33795
3.665,314.5215,252.13554,0.0,640.3812
3.6652,264.26022,242.08975,0.0,576.5627
3.6654,213.64587,232.33466,0.0,466.16217
3.6656,162.33232,222.53549,0.0,354.2378
3.6658,110.41114,218.86317,0.0,241.03242
3.666,58.579884,214.14775,0.0,127.98018
3.6662,3.4941676,153.92984,0.0,7.820577
3.6664,50.86876,26.95449,0.0,0.0
3.6666,104.31727,0.0,0.0,0.0
3.6668,156.75772,0.0,9.894673,0.0
3.667,120.54137,0.0,0.0,0.0
3.6672,1.7157881,0.0,0.0,0.0
3.6674,123.49786,0.0,0.0,0.0
3.6676,240.76974,0.0,0.0,0.0
3.6678,327.63474,0.0,0.0,32.878716
3.668,394.68933,0.0,0.0,87.488495
3.6682,446.93555,0.0,0.0,125.75137
3.6684,495.1781,0.0,0.0,176.0016
3.6686,546.8554,0.0,0.0,230.11777
3.6688,583.39233,17.59733,0.0,285.60416
3.669,613.0969,39.76475,0.0,340.98868
3.6692,639.04004,61.12592,0.0,395.15814
3.6694,660.6176,81.6002,0.0,447.3271
3.6696,677.80817,101.348465,0.0,496.7665
3.6698,690.9193,120.201645,0.0,542.77783
3.67,700.24945,137.9975,0.0,584.8752
3.6702,700.13696,154.80765,0.0,635.03406
3.6704,698.39703,161.07011,0.0,665.0359
3.6706,699.89325,179.86844,0.0,684.6144
3.6708,699.0781,196.82524,0.0,701.5725
3.671,692.8997,208.60266,0.0,716.6371
3.6712,680.25134,218.57367,0.0,730.759
3.6714,661.63043,228.81165,0.0,743.6247
3.6716,638.4011,238.17389,0.0,753.8205
3.6718,611.7372,245.35481,0.0,760.1177
3.672,582.1762,250.80495,0.0,762.0989
3.6722,549.8262,255.57372,0.0,759.7713
3.6724,514.6884,259.7495,0.0,753.0578
3.6726,476.79807,262.5841,0.0,741.77484
3.6728,436.2285,263.53284,0.0,725.8691
3.673,392.24338,248.27217,0.0,688.3697
3.6732,337.9358,243.03943,0.0,662.9147
3.6734,287.11948,241.73912,0.0,626.4172
3.6736,242.1194,235.63033,0.0,528.28827
3.6738,196.41676,230.08481,0.0,428.61398
3.674,147.75148,227.07196,0.0,322.4698
3.6742,96.20274,222.47485,0.0,210.03513
3.6744,42.866383,212.89587,0.0,93.70384
3.6746,11.181558,128.33652,0.0,0.0
3.6748,65.10683,1.2946556,0.0,0.0
3.675,118.4034,0.0,14.956212,0.0
3.6752,170.48654,0.0,27.60505,0.0
3.6754,84.64764,0.0,0.0,0.0
3.6756,45.9006,0.0,0.0,0.0
3.6758,177.10483,0.0,0.0,0.0
3.676,291.54242,0.0,0.0,0.0
3.6762,356.08868,0.0,0.0,42.48734
3.6764,409.83945,0.0,0.0,92.03682
3.6766,462.96567,0.0,0.0,142.98138
3.6768,520.1184,0.0,0.0,199.6758
3.677,563.4788,11.147436,0.0,255.97969
3.6772,594.069,29.620646,0.0,310.12683
3.6774,620.9362,47.92851,0.0,362.1122
3.6776,644.056,70.12267,0.0,416.09732
3.6778,663.62177,90.115616,0.0,466.62473
3.678,679.53723,110.576584,0.0,516.91077
3.6782,691.5942,126.07083,0.0,561.851
3.6784,699.56683,149.0936,0.0,612.5473
3.6786,703.6978,168.30716,0.0,657.5249
3.6788,709.5408,183.67827,0.0,681.143
3.679,710.0283,195.2389,0.0,696.507
3.6792,702.2652,202.31232,0.0,710.5687
3.6794,688.25775,210.18143,0.0,723.5439
3.6796,669.9674,218.8637,0.0,742.93884
3.6798,648.6615,232.6772,0.0,760.7818
3.68,624.8794,242.87819,0.0,771.23004
3.6802,598.3612,248.46957,0.0,774.1742
3.6804,568.61975,252.17023,0.0,770.84106
3.6806,537.84863,255.57658,0.0,757.43274
3.6808,505.45798,253.06636,0.0,734.626
3.681,466.32825,256.44034,0.0,719.38525
3.6812,422.99088,258.02975,0.0,700.82776
3.6814,377.02472,254.47173,0.0,677.41077
3.6816,329.28214,247.6691,0.0,649.3926
3.6818,280.16013,240.78712,0.0,611.2494
3.682,229.96254,234.32704,0.0,501.7585
3.6822,178.97833,230.51215,0.0,390.55182
3.6824,127.267586,224.2714,0.0,277.75882
3.6826,74.66934,213.87563,0.0,163.02763
3.6828,20.932636,201.03322,0.0,45.814167
3.683,31.714682,81.25022,0.0,0.0
3.6832,82.564125,0.0,2.2118711,0.0
3.6834,135.70134,0.0,14.531549,0.0
3.6836,169.66295,0.0,9.978755,0.0
3.6838,38.6928,0.0,0.0,0.0
3.684,91.583954,0.0,0.0,0.0
3.6842,218.72884,0.0,0.0,0.0
3.6844,315.96182,0.0,0.0,26.728481
3.6846,374.62195,0.0,0.0,80.13139
3.6848,431.74197,0.0,0.0,130.8795
3.685,490.7271,0.0,0.0,183.30693
3.6852,543.8208,0.0,0.0,231.59047
3.6854,577.28235,9.315652,0.0,269.66962
3.6856,606.8369,27.062422,0.0,313.02686
3.6858,631.1674,48.48593,0.0,364.0071
3.686,647.54926,68.50405,0.0,426.9696
3.6862,665.8191,91.86246,0.0,484.66278
3.6864,683.3457,116.32433,0.0,530.0154
3.6866,696.9205,120.366394,0.0,553.7517
3.6868,705.16974,132.04153,0.0,580.04114
3.687,708.60626,150.64212,0.0,608.8271
3.6872,708.02106,168.02678,0.0,637.44244
3.6874,703.4019,181.15073,0.0,664.3681
3.6876,694.3325,192.95374,0.0,689.4745
3.6878,680.80084,205.84914,0.0,712.3491
3.688,663.276,218.77814,0.0,731.75903
3.6882,639.8857,229.58598,0.0,751.3087
3.6884,609.738,237.53072,0.0,773.8996
3.6886,580.21954,247.99796,0.0,786.80676
3.6888,552.5878,256.31937,0.0,770.8036
3.689,523.69366,253.38577,0.0,743.2398
3.6892,490.6443,248.70903,0.0,716.51324
3.6894,452.5577,248.01692,0.0,692.81683
3.6896,410.13632,249.22716,0.0,670.8984
3.6898,364.5619,248.02249,0.0,648.4429
3.69,314.57047,243.7159,0.0,628.52625
3.6902,263.4621,238.58884,0.0,574.8364
3.6904,212.34726,233.90364,0.0,463.3665
3.6906,161.18423,228.91823,0.0,351.78815
3.6908,109.60782,222.289,0.0,239.29422
3.691,51.59245,213.53894,0.0,112.68904
3.6912,4.5753922,168.64236,0.0,0.0
3.6914,53.949673,38.477757,0.0,0.0
3.6916,101.8969,0.0,5.4635735,0.0
3.6918,150.68051,0.0,20.794817,0.0
3.692,130.42686,0.0,0.0,0.0
3.6922,7.0027933,0.0,0.0,0.0
3.6924,115.73755,0.0,0.0,0.0
3.6926,236.20323,0.0,0.0,0.0
3.6928,324.66098,0.0,0.0,29.307981
3.693,385.73758,0.0,0.0,82.46157
3.6932,444.15677,0.0,0.0,135.40349
3.6934,499.8569,0.0,0.0,188.00409
3.6936,551.6577,1.4107711,0.0,239.9959
3.6938,583.38464,19.619991,0.0,290.58224
3.694,618.9341,43.2122,0.0,334.488
3.6942,646.66925,68.63255,0.0,396.4878
3.6944,664.03625,89.514275,0.0,454.41888
3.6946,676.7228,106.75453,0.0,505.9317
3.6948,686.85394,121.500916,0.0,550.40796
3.695,695.1352,135.84663,0.0,588.54364
3.6952,701.192,150.83362,0.0,621.3613
3.6954,704.18567,165.86467,0.0,649.61395
3.6956,703.28217,179.83806,0.0,673.7856
3.6958,697.938,192.23802,0.0,694.2266
3.696,688.00574,203.17085,0.0,711.1454
3.6962,673.66785,212.84235,0.0,724.56146
3.6964,655.2604,221.30289,0.0,734.35736
3.6966,633.0994,228.54277,0.0,740.3946
3.6968,608.2336,234.89711,0.0,741.2045
3.697,586.6509,253.57123,0.0,744.8462
3.6972,557.4512,251.8202,0.0,748.67816
3.6974,516.0589,253.10965,0.0,748.876
3.6976,470.91687,259.03412,0.0,742.41284
3.6978,426.67322,258.97757,0.0,726.1549
3.698,383.56168,252.56609,0.0,701.24603
3.6982,339.91196,246.37967,0.0,671.0681
3.6984,294.40625,243.01787,0.0,637.6204
3.6986,246.70381,239.2395,0.0,538.2891
3.6988,196.93985,231.85599,0.0,429.73505
3.699,145.37083,221.28407,0.0,317.24405
3.6992,92.43451,209.60368,0.0,201.7711
3.6994,38.76857,197.66405,0.0,84.707924
3.6996,13.014608,108.70299,0.0,0.0
3.6998,59.629948,0.0,0.0,0.0
3.7,109.75935,0.0,9.600555,0.0
3.7002,164.1863,0.0,13.837542,0.0
3.7004,110.9066,0.0,0.0,0.0
3.7006,9.893584,0.0,0.0,0.0
3.7008,139.92839,0.0,0.0,0.0
3.701,273.23563,0.0,0.0,0.0
3.7012,348.29364,0.0,0.0,54.3445
3.7014,409.64255,0.0,0.0,116.544304
3.7016,469.6869,0.0,0.0,176.54433
3.7018,523.5929,0.0,0.0,225.6316
3.702,559.28577,8.720057,0.0,269.49146
3.7022,589.38666,24.497377,0.0,317.40524
3.7024,618.532,42.97985,0.0,365.7749
3.7026,644.7739,64.22613,0.0,414.62213
3.7028,666.7374,86.12173,0.0,463.0262
3.703,683.84235,106.5439,0.0,509.76956
3.7032,696.1087,125.02809,0.0,553.9291
3.7034,703.8985,142.27164,0.0,594.91003
3.7036,707.6629,158.82986,0.0,632.23346
3.7038,707.7228,174.66035,0.0,665.48926
3.704,704.1642,189.51483,0.0,694.4295
3.7042,696.89014,203.28499,0.0,718.9742
3.7044,685.7345,211.3575,0.0,733.0555
3.7046,665.0911,216.9234,0.0,737.7984
3.7048,645.955,225.4863,0.0,744.41516
3.705,626.2713,232.33255,0.0,748.54517
3.7052,602.5123,240.5862,0.0,751.2921
3.7054,573.79724,249.62054,0.0,752.0964
3.7056,540.532,256.28986,0.0,749.4337
3.7058,503.5288,259.26996,0.0,742.3002
3.706,463.52344,259.87396,0.0,730.56384
3.7062,421.11575,259.6483,0.0,714.3744
3.7064,376.76398,258.72116,0.0,693.7328
3.7066,330.71838,256.4086,0.0,668.6281
3.7068,283.05307,252.3729,0.0,617.6208
3.707,233.53723,232.55394,0.0,509.62067
3.7072,176.55379,225.02477,0.0,385.24493
3.7074,121.41725,218.93242,0.0,265.00793
3.7076,70.78729,204.98518,0.0,154.59227
3.7078,21.082073,191.45389,0.0,46.184643
3.708,29.810043,76.087204,0.0,0.0
3.7082,81.97086,0.0,0.0,0.0
3.7084,134.59161,0.0,12.39212,0.0
3.7086,182.75307,0.0,6.3752437,0.0
3.7088,61.685413,0.0,0.0,0.0
3.709,76.893906,0.0,0.0,0.0
3.7092,210.47055,0.0,0.0,0.0
3.7094,318.2548,0.0,0.0,16.755524
3.7096,375.3262,0.0,0.0,75.42677
3.7098,430.06458,0.0,0.0,131.25545
3.71,484.77023,0.0,0.0,184.88438
3.7102,539.2372,0.3314067,0.0,236.73584
3.7104,572.82245,19.238253,0.0,286.9379
3.7106,603.12994,37.75352,0.0,335.54956
3.7108,629.6344,55.76233,0.0,382.59805
3.711,652.09766,73.393105,0.0,427.96182
3.7112,670.53107,90.596954,0.0,471.34363
3.7114,685.02826,107.231834,0.0,512.38824
3.7116,695.64685,123.249466,0.0,550.7885
3.7118,702.37866,139.27435,0.0,587.02924
3.712,705.566,169.75224,0.0,642.9766
3.7122,709.69836,185.7584,0.0,684.55743
3.7124,710.46844,200.63072,0.0,703.7301
3.7126,699.1876,214.54193,0.0,719.43787
3.7128,682.64197,221.78542,0.0,730.08484
3.713,663.1551,223.96419,0.0,736.16113
3.7132,641.2989,226.96574,0.0,739.3776
3.7134,616.915,233.10817,0.0,740.4679
3.7136,589.67566,239.9823,0.0,738.8743
3.7138,559.17096,244.81987,0.0,733.8969
3.714,525.07733,247.26642,0.0,725.35297
3.7142,487.42557,248.28723,0.0,713.27264
3.7144,446.63647,248.26125,0.0,697.4867
3.7146,403.2816,247.40092,0.0,678.44403
3.7148,358.1758,259.6085,0.0,674.63434
3.715,311.56235,259.18665,0.0,664.34644
3.7152,262.27792,251.55794,0.0,572.2164
3.7154,210.62527,245.96028,0.0,459.55984
3.7156,164.66072,240.57784,0.0,359.4146
3.7158,117.855446,225.754,0.0,257.29587
3.716,63.436295,202.72546,0.0,138.57309
3.7162,6.7141643,157.81793,0.0,14.837753
3.7164,48.82857,25.366295,0.0,0.0
3.7166,102.6613,0.0,0.0,0.0
3.7168,155.59018,0.0,18.735172,0.0
3.717,128.2129,0.0,0.0,0.0
3.7172,8.21809,0.0,0.0,0.0
3.7174,115.771484,0.0,0.0,0.0
3.7176,241.4762,0.0,0.0,0.0
3.7178,330.15744,0.0,0.0,25.0628
3.718,383.36456,0.0,0.0,61.136772
3.7182,437.32523,0.0,0.0,109.67126
3.7184,486.17905,0.0,0.0,174.87431
3.7186,539.40985,0.0,0.0,238.65088
3.7188,579.26154,17.215689,0.0,300.61316
3.719,610.0094,42.540443,0.0,359.913
3.7192,636.7707,66.303825,0.0,415.49478
3.7194,658.999,87.092964,0.0,466.88153
3.7196,676.6992,105.87348,0.0,514.1803
3.7198,690.21674,123.86802,0.0,557.561
3.72,699.93567,141.3132,0.0,597.01263
3.7202,706.0188,156.42812,0.0,630.6731
3.7204,708.2996,171.98495,0.0,651.6364
3.7206,707.3968,186.23166,0.0,670.46826
3.7208,702.7848,195.05446,0.0,687.6954
3.721,693.7632,211.49458,0.0,705.5179
3.7212,677.3349,221.07318,0.0,728.11664
3.7214,657.9021,228.80093,0.0,746.46295
3.7216,635.3199,238.42468,0.0,760.5197
3.7218,609.7584,248.64734,0.0,769.46497
3.722,581.2944,256.5502,0.0,772.5163
3.7222,549.72345,257.9132,0.0,765.3871
3.7224,514.6593,254.94632,0.0,747.9374
3.7226,476.59497,256.42102,0.0,729.4639
3.7228,436.22653,258.07278,0.0,709.15704
3.723,393.67426,256.67035,0.0,686.2749
3.7232,348.6682,253.09724,0.0,660.9541
3.7234,301.13644,244.24013,0.0,627.2843
3.7236,250.98718,227.51544,0.0,547.66223
3.7238,194.0684,220.19551,0.0,423.429
3.724,140.67943,212.31198,0.0,307.00284
3.7242,90.10097,203.73694,0.0,196.69904
3.7244,39.30849,196.7969,0.0,85.92115
3.7246,12.649206,118.84537,0.0,0.0
3.7248,65.54564,0.0,0.0,0.0
3.725,118.695656,0.0,10.835759,0.0
3.7252,171.36597,0.0,29.510872,0.0
3.7254,107.47407,0.0,0.0,0.0
3.7256,21.861584,0.0,0.0,0.0
3.7258,160.2533,0.0,0.0,0.0
3.726,285.83383,0.0,0.0,6.0865936
3.7262,354.25687,0.0,0.0,64.75328
3.7264,424.01508,0.0,0.0,107.17795
3.7266,478.91284,0.0,0.0,150.40828
3.7268,521.8673,0.0,0.0,195.76883
3.727,566.1487,8.541195,0.0,251.98947
3.7272,594.9339,33.16129,0.0,310.87296
3.7274,621.3752,51.856167,0.0,365.45035
3.7276,644.5963,67.961174,0.0,416.11633
3.7278,664.0027,85.666504,0.0,463.67938
3.728,679.6478,104.540985,0.0,507.8464
3.7282,691.7211,121.99985,0.0,547.9556
3.7284,700.25134,144.2099,0.0,593.4112
3.7286,704.94,159.25299,0.0,636.6768
3.7288,704.80505,173.57776,0.0,673.38544
3.729,703.60547,189.93172,0.0,695.56586
3.7292,698.29266,196.02046,0.0,702.9995
3.7294,686.1924,205.66232,0.0,715.6023
3.7296,669.6147,218.36967,0.0,729.1759
3.7298,649.4943,226.7328,0.0,738.506
3.73,625.9428,231.85931,0.0,743.5527
3.7302,598.864,236.84615,0.0,744.8875
3.7304,568.419,242.22217,0.0,742.45074
3.7306,534.9318,249.92784,0.0,740.09546
3.7308,498.90372,259.9267,0.0,741.1014
3.731,459.9755,260.92514,0.0,733.1269
3.7312,417.77005,258.4118,0.0,717.59924
3.7314,372.77167,256.24133,0.0,695.7897
3.7316,325.95685,253.2769,0.0,667.95447
3.7318,277.9827,248.5258,0.0,606.479
3.732,234.47476,241.62538,0.0,511.67114
3.7322,187.22998,237.09235,0.0,408.59933
3.7324,132.91827,229.47205,0.0,290.11798
3.7326,77.108795,212.19902,0.0,168.3779
3.7328,21.542288,199.60973,0.0,47.173855
3.733,32.474438,72.8578,0.0,0.0
3.7332,85.19144,0.0,0.0,0.0
3.7334,137.59671,0.0,21.668587,0.0
3.7336,189.85286,0.0,12.684959,0.0
3.7338,82.36682,0.0,0.0,0.0
3.734,44.949486,0.0,0.0,0.0
3.7342,175.52696,0.0,0.0,0.0
3.7344,299.89465,0.0,0.0,9.752357
3.7346,362.38834,0.0,0.0,77.47893
3.7348,428.95068,0.0,0.0,136.9495
3.735,480.71896,0.0,0.0,177.34315
3.7352,532.13196,0.0,0.0,226.6372
3.7354,573.86523,13.080171,0.0,280.22675
3.7356,603.8506,36.45455,0.0,334.13733
3.7358,630.6353,57.174946,0.0,386.53363
3.736,652.5099,75.82075,0.0,439.33273
3.7362,669.39465,94.90316,0.0,492.51288
3.7364,683.74225,119.87145,0.0,541.1338
3.7366,695.6605,131.4932,0.0,572.5125
3.7368,703.42444,142.94182,0.0,600.39874
3.737,706.57263,159.38167,0.0,634.1451
3.7372,706.9572,176.2072,0.0,665.6338
3.7374,703.078,192.001,0.0,694.0703
3.7376,694.62463,206.11955,0.0,718.81226
3.7378,681.6982,218.57397,0.0,739.3921
3.738,664.6293,226.22981,0.0,750.05896
3.7382,641.3358,227.65353,0.0,748.018
3.7384,615.8196,231.87462,0.0,745.90546
3.7386,588.7802,237.66246,0.0,743.1929
3.7388,556.81573,243.52368,0.0,745.019
3.739,522.7405,249.0714,0.0,743.6841
3.7392,486.37085,253.91692,0.0,737.71027
3.7394,447.25488,257.3846,0.0,726.7177
3.7396,405.3461,261.84088,0.0,710.46765
3.7398,359.29153,262.02475,0.0,684.5775
3.74,310.40445,250.30298,0.0,657.6781
3.7402,262.4492,242.6375,0.0,572.6233
3.7404,213.61174,241.91524,0.0,466.11594
3.7406,163.94563,237.92593,0.0,357.7959
3.7408,113.126236,228.49449,0.0,246.95692
3.741,60.896755,216.90028,0.0,133.03969
3.7412,7.5454617,171.36913,0.0,16.67472
3.7414,46.14931,40.84093,0.0,0.0
3.7416,99.30792,0.0,4.8711634,0.0
3.7418,151.40524,0.0,15.749216,0.0
3.742,130.89372,0.0,0.0,0.0
3.7422,7.5290713,0.0,0.0,0.0
3.7424,106.26605,0.0,0.0,0.0
3.7426,224.79558,0.0,0.0,0.0
3.7428,318.32736,0.0,0.0,27.065783
3.743,381.1238,0.0,0.0,82.57982
3.7432,444.84323,0.0,0.0,142.89966
3.7434,503.3514,0.0,0.0,201.44963
3.7436,551.3817,6.0923133,0.0,257.23212
3.7438,586.3126,25.93373,0.0,303.45853
3.744,617.4281,51.742912,0.0,355.24158
3.7442,642.51855,68.15861,0.0,405.22235
3.7444,661.8707,83.76133,0.0,452.7866
3.7446,676.8101,101.0507,0.0,497.58936
3.7448,688.80237,126.432655,0.0,549.4249
3.745,700.6121,144.4237,0.0,591.3022
3.7452,708.4485,157.75049,0.0,624.8568
3.7454,708.57086,171.97646,0.0,654.586
3.7456,703.97015,185.16878,0.0,679.64655
3.7458,697.0522,195.26305,0.0,698.80286
3.746,689.21265,208.10959,0.0,714.849
